user_id,movie_id,rating
650,140,2
870,253,4
496,77,2
269,148,1
533,322,4
754,291,4
49,1028,2
308,1019,4
380,179,3
867,175,5
343,606,5
92,240,2
24,249,4
194,941,2
709,559,3
181,880,1
64,736,4
95,1227,2
130,1058,5
715,17,3
178,274,4
532,99,5
207,742,4
254,665,2
892,422,1
715,282,3
91,326,3
921,181,5
671,685,5
268,552,2
798,155,3
280,389,5
883,919,4
305,566,3
682,231,1
102,248,3
805,419,4
276,34,2
572,1171,3
1,142,2
493,959,2
718,471,5
498,179,4
627,7,5
480,185,2
804,552,4
642,1054,3
474,430,3
3,329,4
421,525,4
423,127,4
497,53,3
222,284,3
244,537,5
537,347,4
416,931,3
343,223,5
343,792,5
339,503,4
7,241,4
786,724,4
274,756,3
279,544,1
495,739,4
307,178,3
615,683,1
727,747,2
313,237,2
425,403,4
932,1050,4
223,71,5
218,47,4
684,585,2
863,350,1
381,283,5
896,232,3
201,658,3
45,952,4
94,343,4
311,511,4
773,268,4
25,478,5
25,186,4
663,1276,3
889,1048,3
343,203,5
454,357,3
346,780,2
338,301,4
647,742,4
870,570,2
857,259,4
16,294,4
23,56,4
378,231,3
128,955,5
94,1004,3
497,273,4
548,288,3
133,316,4
524,265,4
7,569,4
236,596,4
109,809,4
77,1028,1
586,153,2
10,462,3
246,790,3
496,50,5
445,100,2
90,194,5
1,259,1
193,485,5
279,550,4
943,526,4
607,707,4
271,83,4
13,755,3
613,435,5
758,176,5
690,240,1
450,313,5
788,326,4
94,24,4
561,431,2
206,889,2
59,200,5
840,96,2
606,236,3
40,346,2
459,264,4
354,1065,3
167,1126,5
411,4,4
275,451,3
331,702,3
416,710,4
64,238,4
225,215,5
592,174,5
654,257,4
303,1157,2
94,1,4
65,216,4
680,143,4
291,1215,1
59,900,4
892,521,5
279,562,3
731,613,2
625,423,4
5,428,5
275,472,3
788,511,5
619,849,2
551,470,5
871,313,5
380,425,4
790,229,3
270,258,3
919,298,3
533,103,3
347,1047,1
857,283,5
180,655,5
854,505,4
541,732,3
144,271,2
258,690,4
45,596,3
773,234,2
456,234,3
374,126,3
3,337,1
459,174,4
256,449,3
119,537,5
537,1197,3
848,154,5
269,412,3
138,133,4
63,258,3
42,405,4
747,238,3
679,109,3
456,421,3
495,174,5
82,756,1
102,652,2
887,1383,4
222,816,1
870,483,5
450,1303,4
128,418,4
346,423,4
718,118,4
778,451,1
455,69,4
56,195,5
28,219,5
234,279,3
72,380,1
128,204,4
813,898,1
712,660,4
249,844,5
617,427,4
38,202,2
62,241,1
307,62,3
864,8,5
704,322,2
114,357,4
42,274,5
593,1119,5
392,129,4
60,842,4
382,546,2
933,1,3
805,582,3
291,460,5
523,166,4
559,202,1
291,95,4
276,260,3
780,419,4
42,172,5
149,325,2
682,88,4
232,514,4
542,127,5
147,750,5
474,73,3
325,172,4
347,827,1
829,222,4
271,657,4
880,1284,4
758,211,4
648,216,4
500,569,4
566,64,5
457,44,4
186,1399,2
5,216,1
59,823,5
432,15,4
682,100,3
82,238,3
880,780,3
864,474,4
425,313,1
401,651,4
